Image,Manipulation_Mask,removal_global,splice_global,copyclone_global,lighting,block01_global,block02_global,copymove01_global,dct01_global,dct02_global,dct03_A_global,dct03_NA_global,ela01_global,noise01_global,noise02_global,removal_hm_sec0,splice_hm_sec0,copyclone_hm_sec0,block01_sec0,block02_sec0,copymove01_sec0,dct01_sec0,dct02_sec0,dct03_A_sec0,dct03_NA_sec0,ela01_sec0,noise01_sec0,noise02_sec0,removal_hm_sec1,splice_hm_sec1,copyclone_hm_sec1,block01_sec1,block02_sec1,copymove01_sec1,dct01_sec1,dct02_sec1,dct03_A_sec1,dct03_NA_sec1,ela01_sec1,noise01_sec1,noise02_sec1,removal_hm_sec2,splice_hm_sec2,copyclone_hm_sec2,block01_sec2,block02_sec2,copymove01_sec2,dct01_sec2,dct02_sec2,dct03_A_sec2,dct03_NA_sec2,ela01_sec2,noise01_sec2,noise02_sec2,removal_hm_sec3,splice_hm_sec3,copyclone_hm_sec3,block01_sec3,block02_sec3,copymove01_sec3,dct01_sec3,dct02_sec3,dct03_A_sec3,dct03_NA_sec3,ela01_sec3,noise01_sec3,noise02_sec3
NC2016_5048,reference/manipulation/mask/NC2016_2273.png,1,0,0,0.0,590.044495,11.28,393148.0,0.5,0.5,0.19731300000000002,0.5324409999999999,0.0,0.456701,53.178902,0,255,255,255,39,255,0,0,0,5,255,179,58,255,255,255,255,39,255,0,0,34,21,255,186,112,0,255,255,255,0,255,0,0,31,9,255,0,0,255,255,255,255,20,255,0,0,33,0,151,181,60
NC2016_9790,reference/manipulation/mask/NC2016_3186.png,0,1,0,0.0,752.72583,19.959999,0.0,0.5,0.5,0.269049,0.323936,0.0,0.837358,51.195827,255,0,255,255,0,255,0,0,34,0,167,0,24,255,255,255,255,61,255,0,0,0,42,198,161,0,255,255,255,255,79,255,0,0,38,35,255,165,107,255,255,255,255,79,255,0,0,25,49,255,156,101
NC2016_5781,reference/manipulation/mask/NC2016_4558.png,0,1,0,1.0,590.044495,16.92,0.0,0.5,0.5,0.203801,0.48346999999999996,0.0,1.373842,53.178902,255,255,255,255,67,255,0,0,0,0,237,183,58,255,0,255,255,0,255,0,0,30,18,192,0,112,255,255,255,255,54,255,0,0,2,8,230,111,0,255,0,255,255,40,255,0,0,25,5,196,198,60
NC2016_3059,reference/manipulation/mask/NC2016_6783.png,0,1,0,1.0,516.197021,17.16,0.0,0.85349,0.606121,0.289936,1.616377,0.0,0.49108100000000005,45.571201,255,0,255,255,30,255,0,0,0,1,113,0,0,255,0,255,255,0,255,0,90,5,0,85,52,119,255,255,255,255,109,255,0,4,36,26,223,96,141,255,255,255,255,97,255,0,82,40,16,255,40,105
NC2016_8897,reference/manipulation/mask/NC2016_8439.png,0,1,0,0.0,456.878204,18.120001000000002,0.0,0.7055939999999999,0.508023,0.28846700000000003,1.433789,0.0,0.711331,36.4585,255,255,255,255,44,255,0,0,11,49,255,169,40,255,0,255,255,0,255,0,30,0,0,199,0,212,255,255,255,255,56,255,0,21,33,17,255,185,0,255,255,255,255,44,255,0,30,22,57,255,184,14
NC2016_1873,reference/manipulation/mask/NC2016_5638.png,1,0,0,0.0,620.4561160000001,11.2,2352102.0,0.867358,0.5,0.181748,0.510314,0.0,0.478717,30.416124,255,255,255,255,66,255,0,0,0,5,255,50,3,0,255,255,255,99,255,0,0,42,13,255,48,0,255,255,255,255,58,255,0,0,17,5,255,15,31,0,255,255,255,0,255,0,0,19,0,255,0,33
NC2016_4503,reference/manipulation/mask/NC2016_0368.png,1,0,0,0.0,752.72583,15.32,47624.0,0.5,0.5,0.270635,0.114727,0.0,0.527975,51.163902,0,255,255,255,0,255,0,0,33,31,54,0,24,255,255,255,255,46,255,0,0,0,40,126,68,0,255,255,255,255,65,255,0,0,38,26,255,75,107,255,255,255,255,72,255,0,0,25,0,255,58,101
NC2016_2438,reference/manipulation/mask/NC2016_0694.png,1,0,0,0.0,331.31350699999996,17.4,0.0,0.710164,0.5057619999999999,0.196711,1.201322,0.0,0.436808,44.163601,0,255,255,255,7,255,0,0,25,9,255,0,40,255,255,255,255,0,255,0,15,0,0,255,23,216,0,255,255,255,15,255,0,20,37,0,255,47,0,255,255,255,255,7,255,0,13,22,18,255,44,14
NC2016_8900,reference/manipulation/mask/NC2016_8272.png,0,1,0,1.0,463.720795,16.08,0.0,0.702839,0.518537,0.360539,1.314826,0.0,0.421617,43.405552,255,0,255,255,0,255,0,19,15,35,104,42,0,255,0,255,255,21,255,0,32,15,0,104,27,210,255,0,255,255,76,255,0,38,0,34,165,0,18,255,0,255,255,62,255,0,0,24,36,202,83,24
NC2016_7067,reference/manipulation/mask/NC2016_5896.png,0,1,0,1.0,676.441833,24.040001,0.0,0.393073,0.5,1.08012,0.45845699999999995,0.0,1.3403049999999999,59.996601,255,0,255,255,0,255,0,0,0,0,84,0,133,255,255,255,255,20,255,0,0,71,25,154,189,0,255,255,255,255,46,255,0,0,98,43,255,195,165,255,255,255,255,46,255,0,0,106,48,255,191,61
NC2016_1225,reference/manipulation/mask/NC2016_4919.png,1,0,0,0.0,1091.52832,28.0,1059239.0,0.5,0.55713,0.237902,0.24105100000000002,0.0,1.0921299999999998,87.27914399999999,255,255,255,255,59,255,0,85,116,33,255,126,0,0,255,255,255,7,255,0,85,41,10,197,6,12,255,255,255,255,52,255,0,85,64,36,247,143,6,0,255,255,255,0,255,0,0,0,0,219,0,21
NC2016_7878,reference/manipulation/mask/NC2016_3112.png,0,1,0,1.0,609.672363,12.0,0.0,0.5,0.5,0.34868299999999997,0.339915,0.0,0.449042,61.432549,255,0,255,255,0,255,0,0,75,3,145,0,5,255,0,255,255,0,255,0,13,0,0,147,53,18,255,0,255,255,12,255,0,13,50,10,202,81,0,255,0,255,255,58,255,0,13,5,49,180,84,10
NC2016_4166,reference/manipulation/mask/NC2016_9145.png,1,0,0,0.0,519.4277950000001,10.16,200137.0,0.5,0.5,0.323158,0.336328,0.0,0.401237,28.67705,255,255,255,255,109,255,0,0,83,45,255,56,5,255,255,255,255,0,255,0,0,3,0,192,0,18,0,255,255,255,109,255,0,0,70,40,255,64,0,0,255,255,255,97,255,0,0,0,47,255,76,10
NC2016_9691,reference/manipulation/mask/NC2016_9587.png,0,1,0,1.0,660.035339,24.16,0.0,0.46059300000000003,0.5,0.231264,0.45632,0.0,1.481293,59.257099,255,0,255,255,0,255,0,0,23,0,76,0,148,255,0,255,255,40,255,0,0,0,7,93,203,0,255,255,255,255,63,255,0,0,25,11,255,212,167,255,255,255,255,72,255,0,0,56,20,255,206,21
NC2016_8500,reference/manipulation/mask/NC2016_2954.png,0,1,0,1.0,471.773224,16.799999,0.0,0.817856,0.612966,0.242579,1.604284,5883.0,0.48056000000000004,45.571201,255,0,255,255,0,255,0,7,14,0,154,0,0,255,0,255,255,35,255,0,95,0,16,79,55,119,255,255,255,255,78,255,0,0,24,21,170,96,141,255,255,255,255,71,255,0,93,30,21,255,40,105
NC2016_3312,reference/manipulation/mask/NC2016_9503.png,0,1,0,0.0,783.044434,17.92,0.0,0.9403020000000001,0.574246,0.289487,1.467582,0.0,0.773392,36.991375,255,255,255,255,15,255,0,65,23,11,212,51,0,255,0,255,255,0,255,0,41,0,0,183,0,11,255,255,255,255,70,255,0,0,7,14,219,75,83,255,0,255,255,46,255,0,73,29,18,212,36,53
NC2016_7673,reference/manipulation/mask/NC2016_3368.png,0,1,0,0.0,676.612976,19.040001,0.0,0.5,0.5,0.24226399999999998,0.326893,0.0,1.110176,83.842697,255,0,255,255,0,255,0,0,0,0,184,0,47,255,255,255,255,47,255,0,0,133,44,185,197,0,255,255,255,255,101,255,0,0,11,30,255,183,103,255,255,255,255,101,255,0,0,47,41,255,185,50
NC2016_7561,reference/manipulation/mask/NC2016_5450.png,1,0,0,0.0,429.128998,11.16,53525.0,0.767441,0.6150479999999999,0.194405,1.468537,0.0,0.36892800000000003,21.453899,0,255,255,255,41,255,0,6,3,0,151,63,0,255,255,255,255,20,255,0,102,0,3,255,72,70,255,255,255,255,61,255,0,0,19,18,127,67,100,255,255,255,255,0,255,0,97,29,22,255,0,51
NC2016_4437,reference/manipulation/mask/NC2016_1328.png,0,1,0,0.0,461.65960700000005,17.68,0.0,0.801181,0.598969,0.228621,1.613334,0.0,0.589225,45.571201,255,0,255,255,0,255,0,8,19,17,104,62,0,255,0,255,255,19,255,0,93,0,0,104,0,70,255,255,255,255,108,255,0,0,29,37,213,145,141,255,255,255,255,83,255,0,86,33,40,255,106,105
NC2016_0600,reference/manipulation/mask/NC2016_6424.png,0,1,0,0.0,691.569458,20.92,0.0,0.5,0.5,0.340307,0.256817,0.0,1.040226,48.379551,255,255,255,255,80,255,0,0,113,16,232,180,28,255,0,255,255,0,255,0,0,0,10,128,4,0,255,255,255,255,29,255,0,0,55,0,232,164,135,255,0,255,255,15,255,0,0,53,6,198,0,34
NC2016_9241,reference/manipulation/mask/NC2016_4284.png,0,1,0,1.0,659.9902950000001,24.16,0.0,0.46122299999999994,0.5,0.827018,0.625814,0.0,1.252205,69.778397,255,0,255,255,0,255,0,0,88,0,93,0,148,255,0,255,255,32,255,0,0,0,23,126,185,0,255,255,255,255,56,255,0,0,92,8,255,197,167,255,255,255,255,65,255,0,0,103,32,255,189,21
NC2016_0876,reference/manipulation/mask/NC2016_8333.png,0,1,0,0.0,463.720795,17.76,0.0,0.7061649999999999,0.5711729999999999,0.358127,1.301412,0.0,0.431812,43.87225,255,0,255,255,0,255,0,26,14,30,93,25,0,255,0,255,255,7,255,0,57,12,0,126,0,210,255,0,255,255,29,255,0,0,0,33,255,37,18,255,255,255,255,51,255,0,27,20,37,255,72,24
NC2016_6487,reference/manipulation/mask/NC2016_6980.png,0,1,0,1.0,1228.700806,30.800001,0.0,0.9493739999999999,0.507941,0.381258,0.23736999999999997,0.0,1.0921299999999998,87.280548,255,0,255,255,40,255,11,38,48,33,161,126,0,255,255,255,255,0,255,0,22,0,0,123,58,12,255,255,255,255,68,255,11,43,111,46,240,143,6,255,255,255,255,0,255,2,0,61,29,208,0,21
NC2016_9818,reference/manipulation/mask/NC2016_2688.png,0,1,0,0.0,461.65960700000005,18.6,0.0,0.80118,0.605544,0.249533,1.623969,0.0,0.579496,45.571201,255,0,255,255,17,255,0,7,16,0,93,66,0,255,0,255,255,0,255,0,97,0,0,137,0,44,255,255,255,255,110,255,0,0,24,17,219,157,141,255,255,255,255,93,255,0,92,28,25,255,122,105
NC2016_3001,reference/manipulation/mask/NC2016_8653.png,0,1,0,0.0,774.687988,19.360001,0.0,0.5,0.5405270000000001,0.225369,0.259434,0.0,0.9412379999999999,50.07185,255,255,255,255,124,255,0,93,72,45,232,202,11,255,0,255,255,0,255,0,93,0,16,98,0,0,255,255,255,255,66,255,0,93,5,30,255,173,38,255,0,255,255,15,255,0,0,10,0,185,30,28
NC2016_0587,reference/manipulation/mask/NC2016_7812.png,1,0,0,0.0,653.438965,9.8,1817365.0,0.5,0.5,0.184115,0.206542,7232.0,0.44088299999999997,50.07185,0,255,255,255,71,255,0,0,78,31,104,92,11,0,255,255,255,102,255,0,0,95,22,255,94,0,0,255,255,255,10,255,0,0,18,3,255,0,38,0,255,255,255,0,255,0,0,0,0,255,49,7
NC2016_6565,reference/manipulation/mask/NC2016_3471.png,0,1,0,1.0,437.22601299999997,20.24,0.0,0.736202,0.506666,0.263648,1.3145360000000001,0.0,0.5588310000000001,36.173,255,255,255,255,53,255,0,0,10,34,255,73,40,255,0,255,255,0,255,0,26,0,15,201,0,187,255,255,255,255,65,255,0,20,35,0,255,106,0,255,255,255,255,53,255,0,26,23,42,255,104,14
NC2016_9437,reference/manipulation/mask/NC2016_6194.png,0,1,0,0.0,676.441833,32.080002,0.0,0.602846,0.5,0.927258,0.45191000000000003,0.0,1.338777,107.235298,255,0,255,255,0,255,0,0,0,0,84,0,133,255,255,255,255,21,255,0,0,45,22,154,189,0,255,255,255,255,42,255,0,0,77,39,255,195,165,255,255,255,255,42,255,0,0,85,42,255,191,61
NC2016_9781,reference/manipulation/mask/NC2016_6141.png,1,0,0,0.0,658.337158,10.44,1511892.0,0.5,0.5,0.186345,0.221085,7232.0,0.42839099999999997,31.298851000000003,255,255,255,255,94,255,0,0,60,27,104,92,11,0,255,255,255,113,255,0,0,76,7,255,89,0,255,255,255,255,28,255,0,0,0,1,255,0,38,0,255,255,255,0,255,0,0,28,0,104,28,28
NC2016_4620,reference/manipulation/mask/NC2016_9370.png,1,0,0,0.0,1028.423218,18.6,0.0,0.707842,0.517011,0.292583,1.070091,3170.0,0.690581,76.944496,0,255,255,255,50,255,0,14,0,17,113,52,7,0,255,255,255,19,255,0,7,6,0,104,15,0,0,255,255,255,25,255,0,48,11,26,169,0,126,0,255,255,255,0,255,0,0,8,21,159,34,203
NC2016_4228,reference/manipulation/mask/NC2016_3338.png,1,0,0,0.0,519.4277950000001,10.16,309289.0,0.5,0.5,0.324354,0.334773,0.0,0.401237,28.67705,255,255,255,255,109,255,0,0,83,42,255,56,5,255,255,255,255,0,255,0,0,2,0,192,0,18,0,255,255,255,109,255,0,0,62,39,232,75,0,0,255,255,255,97,255,0,0,0,45,255,76,10
NC2016_7881,reference/manipulation/mask/NC2016_1029.png,0,1,0,0.0,1228.700806,30.800001,0.0,0.960375,0.507642,0.380334,0.24017199999999997,0.0,1.0921299999999998,87.280548,255,0,255,255,0,255,5,38,71,42,131,126,0,255,255,255,255,30,255,0,21,0,0,186,58,12,255,255,255,255,90,255,11,43,112,43,247,143,6,255,255,255,255,30,255,2,0,62,15,230,0,21
NC2016_9091,reference/manipulation/mask/NC2016_5815.png,0,1,0,1.0,755.271851,22.4,0.0,0.5,0.542259,0.625995,0.669457,0.0,1.1784270000000001,74.7724,255,255,255,255,23,255,0,28,20,7,96,108,72,255,255,255,255,15,255,0,7,35,1,125,0,140,255,0,255,255,31,255,0,0,0,0,163,200,0,255,255,255,255,0,255,0,26,26,2,195,190,92
NC2016_2305,reference/manipulation/mask/NC2016_1716.png,0,1,0,1.0,691.569458,21.679998,0.0,0.5,0.5,0.34237199999999995,0.263994,0.0,0.753384,42.50045,255,255,255,255,70,255,0,0,114,24,232,84,28,255,0,255,255,8,255,0,0,0,4,183,0,0,255,255,255,255,15,255,0,0,54,0,232,47,135,255,0,255,255,0,255,0,0,55,6,198,0,34
NC2016_8266,reference/manipulation/mask/NC2016_2524.png,1,0,0,0.0,613.287903,11.2,1304732.0,0.934357,0.5,0.190076,0.658463,0.0,0.466657,30.416124,255,255,255,255,11,255,0,0,0,8,255,37,3,0,255,255,255,32,255,0,0,34,0,255,26,0,255,255,255,255,0,255,0,0,31,4,255,0,31,0,255,255,255,53,255,0,0,46,22,255,42,31
NC2016_6233,reference/manipulation/mask/NC2016_8997.png,1,0,0,0.0,442.170776,12.64,0.0,0.786479,0.5997600000000001,0.247806,1.387214,6292.0,0.40883400000000003,57.077778,0,255,255,255,0,255,0,88,23,3,104,0,0,255,255,255,255,42,255,0,78,16,3,104,18,77,0,255,255,255,76,255,0,0,0,0,127,31,129,255,255,255,255,25,255,0,88,21,0,255,28,107
NC2016_1475,reference/manipulation/mask/NC2016_2045.png,0,1,0,0.0,691.569458,20.92,0.0,0.5,0.5,0.33938,0.257,0.0,1.492278,42.50045,255,255,255,255,70,255,0,0,113,16,232,208,28,255,0,255,255,8,255,0,0,0,10,107,7,0,255,255,255,255,15,255,0,0,55,0,232,198,135,255,0,255,255,0,255,0,0,55,6,198,0,34
NC2016_0254,reference/manipulation/mask/NC2016_6089.png,1,0,0,0.0,755.271851,22.4,273964.0,0.5,0.534385,0.60707,0.6582859999999999,3780.0,0.6940390000000001,43.2397,0,255,255,255,72,255,0,23,0,20,180,132,72,0,255,255,255,8,255,0,8,6,0,104,0,140,0,255,255,255,64,255,0,0,5,11,158,42,0,0,255,255,255,0,255,0,21,6,0,210,5,92
NC2016_3491,reference/manipulation/mask/NC2016_5814.png,0,1,0,1.0,673.217163,19.4,0.0,0.5,0.5,0.237711,0.235969,0.0,0.6102,44.02095,255,0,255,255,0,255,0,0,0,0,181,0,47,255,255,255,255,47,255,0,0,129,54,199,124,0,255,255,255,255,101,255,0,0,6,63,255,92,103,255,255,255,255,101,255,0,0,42,52,255,97,50
NC2016_2666,reference/manipulation/mask/NC2016_6102.png,0,1,0,0.0,809.704163,20.08,0.0,0.5,0.51334,0.696933,0.556864,0.0,0.654022,62.286125,255,0,255,255,48,255,0,19,80,6,90,92,79,255,0,255,255,69,255,0,19,70,15,125,167,151,255,0,255,255,0,255,0,0,47,0,154,0,0,255,0,255,255,34,255,0,19,0,8,207,145,103
NC2016_0550,reference/manipulation/mask/NC2016_6283.png,1,0,0,0.0,673.217163,8.76,236881.0,0.5,0.5,0.166527,0.083441,0.0,0.295926,31.4489,0,255,255,255,39,255,0,0,81,57,255,47,47,0,255,255,255,20,255,0,0,86,0,255,74,0,255,255,255,255,0,255,0,0,0,22,255,0,103,255,255,255,255,0,255,0,0,37,10,255,8,50
NC2016_4717,reference/manipulation/mask/NC2016_5874.png,0,1,0,1.0,1444.892578,21.48,0.0,0.5,0.5,0.442062,0.166187,0.0,0.8736229999999999,75.487228,255,255,255,255,32,255,0,0,0,68,202,135,155,255,0,255,255,0,255,0,0,26,7,147,0,95,255,255,255,255,51,255,0,0,41,32,185,87,26,255,0,255,255,0,255,0,0,66,0,185,57,0
NC2016_0229,reference/manipulation/mask/NC2016_9925.png,0,1,0,0.0,676.495667,21.84,0.0,0.5,0.5,0.24313099999999999,0.340928,0.0,1.131151,38.386398,255,0,255,255,0,255,0,0,0,0,191,0,47,255,255,255,255,32,255,0,0,133,65,178,203,0,255,255,255,255,89,255,0,0,11,45,255,190,103,255,255,255,255,89,255,0,0,48,59,255,192,50
NC2016_0408,reference/manipulation/mask/NC2016_1504.png,0,1,0,0.0,615.736023,17.16,0.0,0.9199879999999999,0.5,0.23286199999999999,0.997675,0.0,0.611812,35.885426,255,0,255,255,8,255,0,0,28,0,163,30,3,255,0,255,255,0,255,0,0,0,7,163,0,0,255,0,255,255,51,255,5,0,52,11,255,83,31,255,0,255,255,59,255,0,0,41,13,222,89,31
NC2016_1562,reference/manipulation/mask/NC2016_7466.png,1,0,0,0.0,798.721619,17.639999,366378.0,0.5,0.5,0.33121300000000004,0.23736300000000002,4786.0,0.625494,79.444946,255,255,255,255,38,255,0,0,144,4,127,15,44,0,255,255,255,102,255,0,0,38,5,151,141,41,255,255,255,255,6,255,0,0,0,4,151,21,0,0,255,255,255,0,255,0,6,28,0,104,0,43
NC2016_0286,reference/manipulation/mask/NC2016_6348.png,0,1,0,0.0,774.91864,20.32,0.0,0.5,0.540566,0.22681700000000002,0.259181,0.0,2.038465,57.92915,255,255,255,255,137,255,0,94,73,43,236,237,11,255,0,255,255,0,255,0,94,0,18,110,0,0,255,255,255,255,85,255,0,94,4,25,255,227,38,255,0,255,255,13,255,0,0,12,0,184,148,28
NC2016_2487,reference/manipulation/mask/NC2016_4072.png,1,0,0,0.0,809.704163,16.360001,147875.0,0.5,0.552977,0.711222,0.439647,0.0,0.628458,53.827625,0,255,255,255,82,255,0,35,80,6,211,188,79,255,255,255,255,98,255,0,35,70,4,205,196,151,0,255,255,255,15,255,0,0,46,0,167,0,0,255,255,255,255,0,255,0,26,0,1,167,150,103
NC2016_2802,reference/manipulation/mask/NC2016_2404.png,1,0,0,0.0,328.771698,16.120001000000002,0.0,0.719685,0.5116930000000001,0.205902,1.184317,0.0,0.421617,46.604752000000005,255,255,255,255,14,255,0,29,4,7,255,42,0,0,255,255,255,0,255,0,18,0,0,0,35,150,255,255,255,255,71,255,0,42,2,5,255,0,18,255,255,255,255,50,255,0,0,9,13,255,83,24
NC2016_6005,reference/manipulation/mask/NC2016_0090.png,0,1,0,1.0,590.044495,17.120001000000002,0.0,0.5,0.5,0.206706,0.5634140000000001,0.0,0.5775520000000001,53.178902,255,255,255,255,45,255,0,0,0,3,226,127,58,255,0,255,255,38,255,0,0,29,32,185,161,112,255,255,255,255,38,255,0,0,2,0,215,0,0,255,0,255,255,0,255,0,0,26,3,170,152,60
NC2016_3851,reference/manipulation/mask/NC2016_5281.png,1,0,0,0.0,552.800171,16.959999,0.0,0.351091,0.5,0.206294,0.78086,0.0,0.542747,83.03699499999999,0,255,255,255,0,255,0,0,3,0,255,0,148,0,255,255,255,28,255,0,0,0,8,255,106,0,255,255,255,255,52,255,0,0,17,15,255,132,167,255,255,255,255,61,255,0,0,9,15,255,113,21
NC2016_1893,reference/manipulation/mask/NC2016_8382.png,1,0,0,0.0,987.376587,18.200001,4059.0,0.628203,0.514131,0.297788,0.834009,0.0,0.689187,76.944496,0,255,255,255,31,255,0,7,5,0,93,48,7,0,255,255,255,0,255,0,0,11,8,126,10,0,0,255,255,255,31,255,0,41,0,12,226,0,126,0,255,255,255,31,255,0,18,15,9,226,41,203
NC2016_4211,reference/manipulation/mask/NC2016_7167.png,0,1,0,0.0,854.148315,19.879998999999998,0.0,0.5,0.511939,0.697867,0.587336,0.0,0.8016,67.17961899999999,255,0,255,255,62,255,0,18,80,20,86,128,79,255,0,255,255,93,255,0,18,69,17,142,144,151,255,0,255,255,37,255,0,0,52,0,191,0,0,255,0,255,255,0,255,0,16,0,9,222,121,103
NC2016_0394,reference/manipulation/mask/NC2016_4964.png,0,1,0,0.0,987.376587,20.200001,0.0,0.693963,0.506364,0.355635,0.897961,0.0,0.689187,76.944496,255,0,255,255,20,255,0,1,7,9,93,25,7,255,255,255,255,0,255,0,0,12,0,137,0,0,255,255,255,255,13,255,0,27,0,20,226,19,126,255,255,255,255,26,255,0,14,10,17,217,47,203
NC2016_6889,reference/manipulation/mask/NC2016_0232.png,0,1,0,0.0,752.72583,19.959999,0.0,0.5,0.5,0.269049,0.323936,0.0,0.837358,51.195827,255,0,255,255,0,255,0,0,34,0,167,0,24,255,255,255,255,61,255,0,0,0,42,198,161,0,255,255,255,255,79,255,0,0,38,35,255,165,107,255,255,255,255,79,255,0,0,25,49,255,156,101
NC2016_6910,reference/manipulation/mask/NC2016_7556.png,0,1,0,1.0,755.271851,22.68,0.0,0.5,0.5426979999999999,0.614424,0.6724479999999999,0.0,1.1784270000000001,74.7724,255,255,255,255,8,255,0,29,0,12,76,108,72,255,255,255,255,8,255,0,14,16,0,108,0,140,255,0,255,255,15,255,0,0,6,1,170,196,0,255,255,255,255,0,255,0,26,5,3,188,190,92
NC2016_2040,reference/manipulation/mask/NC2016_8037.png,0,1,0,1.0,1444.892578,21.48,0.0,0.5,0.5,0.441855,0.167908,0.0,0.8736229999999999,75.487228,255,255,255,255,32,255,0,0,0,65,190,135,155,255,0,255,255,0,255,0,0,26,30,123,0,95,255,255,255,255,51,255,0,0,41,32,170,87,26,255,0,255,255,0,255,0,0,66,0,170,57,0
NC2016_1946,reference/manipulation/mask/NC2016_2157.png,0,1,0,0.0,603.383179,18.52,0.0,0.9028,0.5,0.205233,0.561455,0.0,0.7259369999999999,48.128002,255,0,255,255,44,255,3,0,12,0,179,105,3,255,0,255,255,0,255,0,0,0,16,166,0,0,255,0,255,255,102,255,24,0,18,18,255,118,34,255,0,255,255,73,255,3,0,13,19,218,123,36
NC2016_3475,reference/manipulation/mask/NC2016_7615.png,1,0,0,0.0,619.340942,24.040001,0.0,0.45403999999999994,0.5,0.5453859999999999,0.690793,0.0,0.6632279999999999,69.840195,0,255,255,255,0,255,0,0,0,0,93,1,133,0,255,255,255,0,255,0,0,20,31,212,0,0,255,255,255,255,33,255,0,0,25,49,255,25,165,255,255,255,255,33,255,0,0,44,44,255,7,61
NC2016_9759,reference/manipulation/mask/NC2016_4235.png,0,1,0,1.0,644.43573,17.92,0.0,0.9500700000000001,0.5,0.25164699999999995,1.035642,0.0,0.9322469999999999,59.290627,255,0,255,255,0,255,0,0,0,6,98,0,3,255,0,255,255,15,255,0,0,1,0,101,171,0,255,0,255,255,51,255,7,0,76,3,207,199,31,255,255,255,255,80,255,2,0,43,7,235,201,31
NC2016_5929,reference/manipulation/mask/NC2016_8578.png,1,0,0,0.0,691.569458,20.92,419714.0,0.5,0.5,0.34325900000000004,0.23278200000000002,0.0,0.699819,42.494301,0,255,255,255,116,255,0,0,145,42,232,100,28,255,255,255,255,8,255,0,0,0,38,187,0,0,0,255,255,255,15,255,0,0,53,0,236,58,135,255,255,255,255,0,255,0,0,55,17,198,14,34
NC2016_7691,reference/manipulation/mask/NC2016_2490.png,0,1,0,0.0,498.379822,18.040001,0.0,0.716968,0.507713,0.3078,1.298376,0.0,0.47201099999999996,33.160603,255,255,255,255,7,255,0,0,10,32,255,0,40,255,0,255,255,0,255,0,29,0,4,194,1,216,255,255,255,255,22,255,0,22,30,0,255,47,0,255,0,255,255,22,255,0,17,18,33,255,29,14
NC2016_5512,reference/manipulation/mask/NC2016_5049.png,0,1,0,0.0,581.2832639999999,12.6,0.0,0.5,0.51454,0.479149,0.269885,5659.0,0.574353,40.856998,255,255,255,255,22,255,0,42,13,35,79,54,24,255,0,255,255,22,255,0,0,32,0,154,0,3,255,255,255,255,44,255,0,43,68,1,186,96,0,255,0,255,255,0,255,0,30,0,9,186,46,5
NC2016_4049,reference/manipulation/mask/NC2016_9016.png,0,1,0,1.0,774.9505,21.08,0.0,0.5,0.529109,0.226804,0.249702,0.0,2.129137,63.30455,255,255,255,255,140,255,0,91,88,39,235,237,11,255,0,255,255,0,255,0,86,0,3,97,0,0,255,255,255,255,89,255,0,91,24,18,255,227,38,255,0,255,255,25,255,0,0,33,0,195,119,28
NC2016_4993,reference/manipulation/mask/NC2016_7117.png,1,0,0,0.0,517.3534549999999,12.6,859298.0,0.5,0.503171,0.5453359999999999,0.214896,6552.0,0.483397,37.856148,0,255,255,255,0,255,0,14,11,0,104,25,24,0,255,255,255,42,255,0,14,41,41,151,77,3,0,255,255,255,11,255,0,14,28,13,151,60,0,0,255,255,255,11,255,0,0,0,11,151,0,5
NC2016_7737,reference/manipulation/mask/NC2016_8201.png,0,1,0,0.0,623.070251,18.32,0.0,0.5,0.5,0.24036999999999997,0.565229,0.0,0.6083970000000001,53.178902,255,255,255,255,17,255,0,0,11,1,226,127,58,255,0,255,255,0,255,0,0,0,11,185,159,112,255,255,255,255,8,255,0,0,12,0,215,0,0,255,0,255,255,17,255,0,0,16,6,236,180,60
NC2016_6450,reference/manipulation/mask/NC2016_7346.png,1,0,0,0.0,509.38680999999997,13.16,287118.0,0.5,0.514966,0.485177,0.214378,6552.0,0.605522,37.856148,0,255,255,255,0,255,0,0,0,0,104,0,24,0,255,255,255,71,255,0,25,92,41,151,153,3,0,255,255,255,61,255,0,21,54,16,151,146,0,0,255,255,255,20,255,0,11,21,7,151,121,5
NC2016_4432,reference/manipulation/mask/NC2016_3000.png,0,1,0,1.0,775.586548,20.16,0.0,0.5,0.5176149999999999,0.227163,0.233673,0.0,1.149891,88.800453,255,255,255,255,151,255,0,76,93,40,236,209,11,255,0,255,255,0,255,0,71,0,3,86,0,0,255,255,255,255,104,255,0,76,29,21,255,183,38,255,0,255,255,35,255,0,0,35,0,212,0,28
NC2016_9789,reference/manipulation/mask/NC2016_2443.png,0,1,0,0.0,552.800171,24.16,0.0,0.46537399999999995,0.5,0.237763,0.48980799999999997,0.0,1.393022,58.4701,255,0,255,255,0,255,0,0,25,0,104,0,148,255,0,255,255,28,255,0,0,0,31,161,188,0,255,255,255,255,52,255,0,0,24,22,255,200,167,255,255,255,255,61,255,0,0,55,34,255,192,21
NC2016_4544,reference/manipulation/mask/NC2016_3701.png,0,1,0,0.0,987.376587,23.360001,0.0,0.665723,0.507038,0.35625500000000004,0.905309,0.0,1.025655,76.944496,255,0,255,255,0,255,0,1,6,9,101,0,7,255,255,255,255,61,255,0,0,12,0,186,166,0,255,255,255,255,66,255,0,27,0,21,238,173,126,255,255,255,255,56,255,0,13,10,18,233,182,203
